image_path,true_label,predicted_label,confidence,uncertainty,is_correct
./datasets/val\safe\val_10244.png,Safe,Safe,0.5286593437194824,0.48214027285575867,True
./datasets/val\safe\val_10245.png,Safe,Safe,0.5289615988731384,0.48181864619255066,True
./datasets/val\safe\val_10246.png,Safe,Safe,0.528769850730896,0.4820174276828766,True
./datasets/val\safe\val_10247.png,Safe,Safe,0.529024064540863,0.48206278681755066,True
./datasets/val\safe\val_10248.png,Safe,Safe,0.5291512608528137,0.481620728969574,True
./datasets/val\safe\val_10249.png,Safe,Safe,0.5290506184101105,0.4820716679096222,True
./datasets/val\safe\val_1025.png,Safe,Safe,0.5291202366352081,0.48202091455459595,True
./datasets/val\safe\val_10250.png,Safe,Safe,0.5289020538330078,0.48197659850120544,True
./datasets/val\safe\val_10251.png,Safe,Safe,0.5288069546222687,0.4819691777229309,True
./datasets/val\safe\val_10252.png,Safe,Safe,0.5289324522018433,0.4816041588783264,True
./datasets/val\safe\val_10253.png,Safe,Safe,0.5288297533988953,0.4816189706325531,True
./datasets/val\safe\val_10254.png,Safe,Safe,0.5284280180931091,0.4820081293582916,True
./datasets/val\safe\val_10255.png,Safe,Safe,0.5290123820304871,0.4818047881126404,True
./datasets/val\safe\val_10256.png,Safe,Safe,0.5291503667831421,0.48202866315841675,True
./datasets/val\safe\val_10257.png,Safe,Safe,0.5285789668560028,0.48232683539390564,True
./datasets/val\safe\val_10258.png,Safe,Safe,0.5292100012302399,0.4821029007434845,True
./datasets/val\safe\val_10259.png,Safe,Safe,0.5285632312297821,0.48223182559013367,True
./datasets/val\safe\val_1026.png,Safe,Safe,0.5288346111774445,0.4817637801170349,True
./datasets/val\safe\val_10260.png,Safe,Safe,0.5287619531154633,0.4818052351474762,True
./datasets/val\safe\val_10261.png,Safe,Safe,0.5286273658275604,0.48213377594947815,True
./datasets/val\safe\val_10262.png,Safe,Safe,0.5288553535938263,0.4823206663131714,True
./datasets/val\safe\val_10263.png,Safe,Safe,0.5290847420692444,0.48205992579460144,True
./datasets/val\safe\val_10264.png,Safe,Safe,0.5295790731906891,0.4819580018520355,True
./datasets/val\safe\val_10265.png,Safe,Safe,0.5289884209632874,0.4819824695587158,True
./datasets/val\safe\val_10266.png,Safe,Safe,0.5283408463001251,0.4815005958080292,True
./datasets/val\safe\val_10267.png,Safe,Safe,0.5293631851673126,0.4819653034210205,True
./datasets/val\safe\val_10268.png,Safe,Safe,0.5283792316913605,0.48236000537872314,True
./datasets/val\safe\val_10269.png,Safe,Safe,0.5286093950271606,0.4817487299442291,True
./datasets/val\safe\val_1027.png,Safe,Safe,0.5292137563228607,0.48155277967453003,True
./datasets/val\safe\val_10270.png,Safe,Safe,0.5282169878482819,0.48171013593673706,True
./datasets/val\safe\val_10271.png,Safe,Safe,0.5286335349082947,0.48211076855659485,True
./datasets/val\safe\val_10272.png,Safe,Safe,0.5288917124271393,0.48143693804740906,True
./datasets/val\safe\val_10273.png,Safe,Safe,0.5290249288082123,0.4821648597717285,True
./datasets/val\safe\val_10274.png,Safe,Safe,0.5282554924488068,0.48147544264793396,True
./datasets/val\safe\val_10275.png,Safe,Safe,0.5288751721382141,0.48215943574905396,True
./datasets/val\safe\val_10276.png,Safe,Safe,0.528965950012207,0.48213905096054077,True
./datasets/val\safe\val_10277.png,Safe,Safe,0.5290244221687317,0.48175251483917236,True
./datasets/val\safe\val_10278.png,Safe,Safe,0.5283692479133606,0.4820828437805176,True
./datasets/val\safe\val_10279.png,Safe,Safe,0.5288257002830505,0.4818888306617737,True
./datasets/val\safe\val_1028.png,Safe,Safe,0.5279033482074738,0.48173093795776367,True
./datasets/val\safe\val_10280.png,Safe,Safe,0.5285954475402832,0.482516884803772,True
./datasets/val\safe\val_10281.png,Safe,Safe,0.5289163291454315,0.4815271198749542,True
./datasets/val\safe\val_10282.png,Safe,Safe,0.5290403366088867,0.4815339148044586,True
./datasets/val\safe\val_10283.png,Safe,Safe,0.5290330946445465,0.48186495900154114,True
./datasets/val\safe\val_10284.png,Safe,Safe,0.5291130840778351,0.481466144323349,True
./datasets/val\safe\val_10285.png,Safe,Safe,0.5281599164009094,0.4824398458003998,True
./datasets/val\safe\val_10286.png,Safe,Safe,0.5289686024188995,0.48174408078193665,True
./datasets/val\safe\val_10287.png,Safe,Safe,0.5290291607379913,0.4815511107444763,True
./datasets/val\safe\val_10288.png,Safe,Safe,0.5290964543819427,0.4824000597000122,True
./datasets/val\safe\val_10289.png,Safe,Safe,0.5288445055484772,0.4819757044315338,True
./datasets/val\safe\val_1029.png,Safe,Safe,0.5293484926223755,0.4824412763118744,True
./datasets/val\safe\val_10290.png,Safe,Safe,0.5290594696998596,0.48220720887184143,True
./datasets/val\safe\val_10291.png,Safe,Safe,0.5287253856658936,0.48224979639053345,True
./datasets/val\safe\val_10292.png,Safe,Safe,0.5288017392158508,0.48147422075271606,True
./datasets/val\safe\val_10293.png,Safe,Safe,0.5285423994064331,0.4817728102207184,True
./datasets/val\safe\val_10294.png,Safe,Safe,0.5290119647979736,0.48232021927833557,True
./datasets/val\safe\val_10295.png,Safe,Safe,0.5285718441009521,0.48148396611213684,True
./datasets/val\safe\val_10296.png,Safe,Safe,0.5288629233837128,0.4823909103870392,True
./datasets/val\safe\val_10297.png,Safe,Safe,0.5291166305541992,0.48116132616996765,True
./datasets/val\safe\val_10298.png,Safe,Safe,0.5291431546211243,0.4821626543998718,True
./datasets/val\safe\val_10299.png,Safe,Safe,0.5287020206451416,0.48150572180747986,True
./datasets/val\safe\val_103.png,Safe,Safe,0.5285621881484985,0.4820816218852997,True
./datasets/val\safe\val_1030.png,Safe,Safe,0.5291747748851776,0.48143869638442993,True
./datasets/val\safe\val_10300.png,Safe,Safe,0.528813362121582,0.4825379252433777,True
./datasets/val\safe\val_10301.png,Safe,Safe,0.5287132263183594,0.4812260866165161,True
./datasets/val\safe\val_10302.png,Safe,Safe,0.5290416777133942,0.48276740312576294,True
./datasets/val\safe\val_10303.png,Safe,Safe,0.5286858379840851,0.4817875921726227,True
./datasets/val\safe\val_10304.png,Safe,Safe,0.5287735462188721,0.48169994354248047,True
./datasets/val\safe\val_10305.png,Safe,Safe,0.5283537805080414,0.4814877212047577,True
./datasets/val\safe\val_10306.png,Safe,Safe,0.5288459658622742,0.4821043014526367,True
./datasets/val\safe\val_10307.png,Safe,Safe,0.5279261767864227,0.48198381066322327,True
./datasets/val\safe\val_10308.png,Safe,Safe,0.5287994146347046,0.4825396239757538,True
./datasets/val\safe\val_10309.png,Safe,Safe,0.5286784172058105,0.4819052815437317,True
./datasets/val\safe\val_1031.png,Safe,Safe,0.5293107330799103,0.48186495900154114,True
./datasets/val\safe\val_10310.png,Safe,Safe,0.5292149782180786,0.4819113612174988,True
./datasets/val\safe\val_10311.png,Safe,Safe,0.5290482044219971,0.4813998341560364,True
./datasets/val\safe\val_10312.png,Safe,Safe,0.5282025337219238,0.48240578174591064,True
./datasets/val\safe\val_10313.png,Safe,Safe,0.5284651815891266,0.48218026757240295,True
./datasets/val\safe\val_10314.png,Safe,Safe,0.5293411910533905,0.4819762706756592,True
./datasets/val\safe\val_10315.png,Safe,Safe,0.5288207232952118,0.4816923141479492,True
./datasets/val\safe\val_10316.png,Safe,Safe,0.5288183391094208,0.4821650981903076,True
./datasets/val\safe\val_10317.png,Safe,Safe,0.5294303297996521,0.48217102885246277,True
./datasets/val\safe\val_10318.png,Safe,Safe,0.5288579761981964,0.4816369414329529,True
./datasets/val\safe\val_10319.png,Safe,Safe,0.5282018184661865,0.48195722699165344,True
./datasets/val\safe\val_1032.png,Safe,Safe,0.5290453433990479,0.4816390573978424,True
./datasets/val\safe\val_10320.png,Safe,Safe,0.5288161635398865,0.4820712208747864,True
./datasets/val\safe\val_10321.png,Safe,Safe,0.5286505818367004,0.48227718472480774,True
./datasets/val\safe\val_10322.png,Safe,Safe,0.5287812054157257,0.4821154475212097,True
./datasets/val\safe\val_10323.png,Safe,Safe,0.5286933183670044,0.4818892180919647,True
./datasets/val\safe\val_10324.png,Safe,Safe,0.5286951661109924,0.4816626012325287,True
./datasets/val\safe\val_10325.png,Safe,Safe,0.5289492607116699,0.48253530263900757,True
./datasets/val\safe\val_10326.png,Safe,Safe,0.5288264751434326,0.48127782344818115,True
./datasets/val\safe\val_10327.png,Safe,Safe,0.5289781987667084,0.4823775887489319,True
./datasets/val\safe\val_10328.png,Safe,Safe,0.5290360748767853,0.48205381631851196,True
./datasets/val\safe\val_10329.png,Safe,Safe,0.5283111929893494,0.4816448390483856,True
./datasets/val\safe\val_1033.png,Safe,Safe,0.5290929973125458,0.4821404218673706,True
./datasets/val\safe\val_10330.png,Safe,Safe,0.5285146832466125,0.4821966886520386,True
./datasets/val\safe\val_10331.png,Safe,Safe,0.528826892375946,0.48236382007598877,True
./datasets/val\safe\val_10332.png,Safe,Safe,0.5294516980648041,0.48268380761146545,True
./datasets/val\safe\val_10333.png,Safe,Safe,0.529107391834259,0.4822930693626404,True
./datasets/val\safe\val_10334.png,Safe,Safe,0.5289811491966248,0.4819851219654083,True
./datasets/val\safe\val_10335.png,Safe,Safe,0.5294424891471863,0.4819245934486389,True
./datasets/val\safe\val_10336.png,Safe,Safe,0.5285675823688507,0.48175182938575745,True
./datasets/val\safe\val_10337.png,Safe,Safe,0.5285594463348389,0.48188135027885437,True
./datasets/val\safe\val_10338.png,Safe,Safe,0.528683066368103,0.4818985164165497,True
./datasets/val\safe\val_10339.png,Safe,Safe,0.5288426578044891,0.48180270195007324,True
./datasets/val\safe\val_1034.png,Safe,Safe,0.5286917984485626,0.4820002615451813,True
./datasets/val\safe\val_10340.png,Safe,Safe,0.5287599563598633,0.4819285273551941,True
./datasets/val\safe\val_10341.png,Safe,Safe,0.5288707911968231,0.4822428226470947,True
./datasets/val\safe\val_10342.png,Safe,Safe,0.5285208821296692,0.4813012480735779,True
./datasets/val\safe\val_10343.png,Safe,Safe,0.5293405950069427,0.4821423590183258,True
./datasets/val\safe\val_10344.png,Safe,Safe,0.5290679633617401,0.48186320066452026,True
./datasets/val\safe\val_10345.png,Safe,Safe,0.5291144251823425,0.48260754346847534,True
./datasets/val\safe\val_10346.png,Safe,Safe,0.5286544561386108,0.4816589057445526,True
./datasets/val\safe\val_10347.png,Safe,Safe,0.5282705426216125,0.48143067955970764,True
./datasets/val\safe\val_10348.png,Safe,Safe,0.528872549533844,0.4823366403579712,True
./datasets/val\safe\val_10349.png,Safe,Safe,0.5286058485507965,0.4815439283847809,True
./datasets/val\safe\val_1035.png,Safe,Safe,0.5288527607917786,0.48229604959487915,True
./datasets/val\safe\val_10350.png,Safe,Safe,0.5286375880241394,0.4818267822265625,True
./datasets/val\safe\val_10351.png,Safe,Safe,0.5286596715450287,0.4819299578666687,True
./datasets/val\safe\val_10352.png,Safe,Safe,0.5287614166736603,0.4820162057876587,True
./datasets/val\safe\val_10353.png,Safe,Safe,0.5295630097389221,0.4819291830062866,True
./datasets/val\safe\val_10354.png,Safe,Safe,0.5292559266090393,0.4814988374710083,True
./datasets/val\safe\val_10355.png,Safe,Safe,0.5285383462905884,0.48174023628234863,True
./datasets/val\safe\val_10356.png,Safe,Safe,0.5291281640529633,0.48159462213516235,True
./datasets/val\safe\val_10357.png,Safe,Safe,0.5290587246417999,0.48216962814331055,True
./datasets/val\safe\val_10358.png,Safe,Safe,0.5289676189422607,0.4816494286060333,True
./datasets/val\safe\val_10359.png,Safe,Safe,0.5287541151046753,0.48200854659080505,True
./datasets/val\safe\val_1036.png,Safe,Safe,0.5285364091396332,0.4820006489753723,True
./datasets/val\safe\val_10360.png,Safe,Safe,0.5290566384792328,0.48158755898475647,True
./datasets/val\safe\val_10361.png,Safe,Safe,0.5285966396331787,0.4815988838672638,True
./datasets/val\safe\val_10362.png,Safe,Safe,0.5291251540184021,0.48199865221977234,True
./datasets/val\safe\val_10363.png,Safe,Safe,0.5287429094314575,0.48155879974365234,True
./datasets/val\safe\val_10364.png,Safe,Safe,0.5290095508098602,0.48266345262527466,True
./datasets/val\safe\val_10365.png,Safe,Safe,0.5287573635578156,0.4822954833507538,True
./datasets/val\safe\val_10366.png,Safe,Safe,0.5290585160255432,0.4825538992881775,True
./datasets/val\safe\val_10367.png,Safe,Safe,0.528879702091217,0.4821029007434845,True
./datasets/val\safe\val_10368.png,Safe,Safe,0.5293398499488831,0.48209449648857117,True
./datasets/val\safe\val_10369.png,Safe,Safe,0.5289640724658966,0.4820922613143921,True
./datasets/val\safe\val_1037.png,Safe,Safe,0.5285158157348633,0.48196983337402344,True
./datasets/val\safe\val_10370.png,Safe,Safe,0.529068112373352,0.4815315902233124,True
./datasets/val\safe\val_10371.png,Safe,Safe,0.5298465192317963,0.48333558440208435,True
./datasets/val\safe\val_10372.png,Safe,Safe,0.5291355848312378,0.48187604546546936,True
./datasets/val\safe\val_10373.png,Safe,Safe,0.5288108289241791,0.4822027385234833,True
./datasets/val\safe\val_10374.png,Safe,Safe,0.5287634432315826,0.482056587934494,True
./datasets/val\safe\val_10375.png,Safe,Safe,0.5287706553936005,0.48151862621307373,True
./datasets/val\safe\val_10376.png,Safe,Safe,0.5289995670318604,0.48221924901008606,True
./datasets/val\safe\val_10377.png,Safe,Safe,0.5287512838840485,0.4819432497024536,True
./datasets/val\safe\val_10378.png,Safe,Safe,0.5291495621204376,0.48196861147880554,True
./datasets/val\safe\val_10379.png,Safe,Safe,0.5292067229747772,0.48233410716056824,True
./datasets/val\safe\val_1038.png,Safe,Safe,0.5290689766407013,0.48180851340293884,True
./datasets/val\safe\val_10380.png,Safe,Safe,0.5286911129951477,0.48154476284980774,True
./datasets/val\safe\val_10381.png,Safe,Safe,0.5281654596328735,0.48230642080307007,True
./datasets/val\safe\val_10382.png,Safe,Safe,0.5293250381946564,0.48181137442588806,True
./datasets/val\safe\val_10383.png,Safe,Safe,0.5290809571743011,0.48180362582206726,True
./datasets/val\safe\val_10384.png,Safe,Safe,0.5284969210624695,0.48247936367988586,True
./datasets/val\safe\val_10385.png,Safe,Safe,0.5290601551532745,0.48189374804496765,True
./datasets/val\safe\val_10386.png,Safe,Safe,0.5289086401462555,0.48179954290390015,True
./datasets/val\safe\val_10387.png,Safe,Safe,0.529039204120636,0.4820657968521118,True
./datasets/val\safe\val_10388.png,Safe,Safe,0.5287695527076721,0.4816509783267975,True
./datasets/val\safe\val_10389.png,Safe,Safe,0.5288731753826141,0.4813508987426758,True
./datasets/val\safe\val_1039.png,Safe,Safe,0.529005765914917,0.481707900762558,True
./datasets/val\safe\val_10390.png,Safe,Safe,0.5289101898670197,0.48215413093566895,True
./datasets/val\safe\val_10391.png,Safe,Safe,0.5286223292350769,0.4821070730686188,True
./datasets/val\safe\val_10392.png,Safe,Safe,0.5292171537876129,0.48262715339660645,True
./datasets/val\safe\val_10393.png,Safe,Safe,0.5288123786449432,0.48161566257476807,True
./datasets/val\safe\val_10394.png,Safe,Safe,0.5288482904434204,0.4819529056549072,True
./datasets/val\safe\val_10395.png,Safe,Safe,0.528719425201416,0.48224136233329773,True
./datasets/val\safe\val_10396.png,Safe,Safe,0.528656393289566,0.48198968172073364,True
./datasets/val\safe\val_10397.png,Safe,Safe,0.5283760726451874,0.4819566011428833,True
./datasets/val\safe\val_10398.png,Safe,Safe,0.5289361476898193,0.48228883743286133,True
./datasets/val\safe\val_10399.png,Safe,Safe,0.528706967830658,0.4818476438522339,True
./datasets/val\safe\val_104.png,Safe,Safe,0.5290974676609039,0.48161256313323975,True
./datasets/val\safe\val_1040.png,Safe,Safe,0.5292243957519531,0.4814700186252594,True
./datasets/val\safe\val_10400.png,Safe,Safe,0.5288820564746857,0.48228225111961365,True
./datasets/val\safe\val_10401.png,Safe,Safe,0.5289560258388519,0.48185965418815613,True
./datasets/val\safe\val_10402.png,Safe,Safe,0.5289117395877838,0.48197633028030396,True
./datasets/val\safe\val_10403.png,Safe,Safe,0.5288872420787811,0.48206478357315063,True
./datasets/val\safe\val_10404.png,Safe,Safe,0.5284162163734436,0.48188987374305725,True
./datasets/val\safe\val_10405.png,Safe,Safe,0.5293540954589844,0.48241397738456726,True
./datasets/val\safe\val_10406.png,Safe,Safe,0.5289257764816284,0.48218050599098206,True
./datasets/val\safe\val_10407.png,Safe,Safe,0.5296310782432556,0.48202091455459595,True
./datasets/val\safe\val_10408.png,Safe,Safe,0.5289021730422974,0.48194581270217896,True
./datasets/val\safe\val_10409.png,Safe,Safe,0.5297173261642456,0.48218294978141785,True
./datasets/val\safe\val_1041.png,Safe,Safe,0.5291795432567596,0.48156610131263733,True
./datasets/val\safe\val_10410.png,Safe,Safe,0.5290418267250061,0.4817695617675781,True
./datasets/val\safe\val_10411.png,Safe,Safe,0.5295211374759674,0.48234230279922485,True
./datasets/val\safe\val_10412.png,Safe,Safe,0.5285155773162842,0.4817669987678528,True
./datasets/val\safe\val_10413.png,Safe,Safe,0.5293647646903992,0.4820655584335327,True
./datasets/val\safe\val_10414.png,Safe,Safe,0.5287322700023651,0.48164495825767517,True
./datasets/val\safe\val_10415.png,Safe,Safe,0.5283773243427277,0.481868177652359,True
./datasets/val\safe\val_10416.png,Safe,Safe,0.5290604829788208,0.48206090927124023,True
./datasets/val\safe\val_10417.png,Safe,Safe,0.5288417041301727,0.4822261929512024,True
./datasets/val\safe\val_10418.png,Safe,Safe,0.5292685925960541,0.48193252086639404,True
./datasets/val\safe\val_10419.png,Safe,Safe,0.5291098058223724,0.4816870093345642,True
./datasets/val\safe\val_1042.png,Safe,Safe,0.5289871394634247,0.48202452063560486,True
./datasets/val\safe\val_10420.png,Safe,Safe,0.5287737250328064,0.4814373254776001,True
./datasets/val\safe\val_10421.png,Safe,Safe,0.5288375914096832,0.48210158944129944,True
./datasets/val\safe\val_10422.png,Safe,Safe,0.5288131833076477,0.48172086477279663,True
./datasets/val\safe\val_10423.png,Safe,Safe,0.529211550951004,0.48190373182296753,True
./datasets/val\safe\val_10424.png,Safe,Safe,0.5291767716407776,0.48247647285461426,True
./datasets/val\safe\val_10425.png,Safe,Safe,0.5288483798503876,0.4819149076938629,True
./datasets/val\safe\val_10426.png,Safe,Safe,0.5290681719779968,0.4814387559890747,True
./datasets/val\safe\val_10427.png,Safe,Safe,0.5286030471324921,0.48207876086235046,True
./datasets/val\safe\val_10428.png,Safe,Safe,0.5285448729991913,0.48148760199546814,True
./datasets/val\safe\val_10429.png,Safe,Safe,0.5289313793182373,0.4815827012062073,True
./datasets/val\safe\val_1043.png,Safe,Safe,0.52885901927948,0.4825558364391327,True
